    2   0.1135601E+04   0.5502659E-01   0.3413645E+01   0.1015940E+07   0.3218067E+05
    3   0.1056002E+04   0.8844116E-01   0.4259602E+01   0.1564709E+07   0.3822098E+05
    4   0.9823709E+03   0.9778066E-01   0.4359583E+01   0.2051125E+07   0.4102886E+05
    5   0.9257019E+03   0.8525589E-01   0.4022522E+01   0.2480462E+07   0.4211813E+05
    6   0.8844994E+03   0.6189348E-01   0.3484597E+01   0.2859225E+07   0.4224924E+05
    7   0.8557806E+03   0.3875663E-01   0.2893899E+01   0.3194820E+07   0.4185018E+05
    8   0.8362856E+03   0.2214155E-01   0.2339754E+01   0.3493336E+07   0.4110977E+05
    9   0.8238633E+03   0.1308754E-01   0.1867009E+01   0.3760079E+07   0.4012903E+05
   10   0.8169282E+03   0.9444054E-02   0.1499692E+01   0.3998674E+07   0.3901115E+05
   11   0.8138862E+03   0.8331474E-02   0.1245658E+01   0.4213607E+07   0.3788106E+05
   13   0.8179619E+03   0.6934200E-02   0.1045415E+01   0.4580032E+07   0.3576860E+05
   15   0.8282234E+03   0.5321258E-02   0.1085197E+01   0.4877685E+07   0.3381156E+05
   17   0.8454937E+03   0.5193573E-02   0.1217324E+01   0.5119897E+07   0.3186738E+05
   19   0.8678440E+03   0.5874762E-02   0.1341822E+01   0.5317234E+07   0.3007107E+05
   21   0.8920980E+03   0.6700745E-02   0.1421947E+01   0.5475960E+07   0.2839046E+05
   23   0.9182131E+03   0.8236051E-02   0.1491578E+01   0.5603526E+07   0.2679372E+05
   25   0.9459964E+03   0.1077060E-01   0.1566445E+01   0.5704334E+07   0.2533100E+05
   27   0.9749937E+03   0.1419171E-01   0.1656971E+01   0.5782767E+07   0.2399439E+05
   29   0.1005319E+04   0.1830396E-01   0.1746814E+01   0.5842002E+07   0.2275834E+05
   31   0.1036589E+04   0.2315599E-01   0.1815421E+01   0.5883507E+07   0.2163143E+05
   33   0.1069094E+04   0.2865354E-01   0.1843372E+01   0.5910874E+07   0.2058184E+05
   35   0.1102525E+04   0.3491015E-01   0.1821614E+01   0.5925944E+07   0.1957306E+05
   37   0.1136402E+04   0.4208239E-01   0.1767422E+01   0.5930359E+07   0.1862595E+05
   40   0.1189586E+04   0.5458115E-01   0.1605390E+01   0.5919988E+07   0.1738387E+05
   45   0.1281069E+04   0.8074424E-01   0.1163166E+01   0.5865491E+07   0.1553723E+05
   50   0.1377358E+04   0.1131844E+00   0.4052783E+00   0.5777045E+07   0.1395059E+05
   55   0.1478395E+04   0.1527211E+00  -0.6378334E+00   0.5665401E+07   0.1251973E+05
   60   0.1584434E+04   0.1990452E+00  -0.2008713E+01   0.5537457E+07   0.1136933E+05
   65   0.1695638E+04   0.2520950E+00  -0.3702914E+01   0.5397986E+07   0.1034162E+05
   70   0.1812234E+04   0.3111657E+00  -0.5708944E+01   0.5252271E+07   0.9377049E+04
   75   0.1934458E+04   0.3754832E+00  -0.7985040E+01   0.5103379E+07   0.8586254E+04
   80   0.2063231E+04   0.4440074E+00  -0.1053845E+02   0.4952579E+07   0.7887706E+04
   85   0.2197686E+04   0.5153898E+00  -0.1331832E+02   0.4801935E+07   0.7219580E+04
   90   0.2337942E+04   0.5882689E+00  -0.1626546E+02   0.4653171E+07   0.6631224E+04
  110   0.2948289E+04   0.8617488E+00  -0.2877546E+02   0.4090932E+07   0.4867418E+04
  130   0.3614748E+04   0.1030151E+01  -0.3945903E+02   0.3597390E+07   0.3653101E+04
  150   0.4274147E+04   0.1026035E+01  -0.4421261E+02   0.3176079E+07   0.2818834E+04
  175   0.4986659E+04   0.8140333E+00  -0.3721294E+02   0.2739855E+07   0.2144728E+04
  200   0.5452723E+04   0.6325827E+00  -0.1413638E+02   0.2387810E+07   0.1735129E+04
  250   0.5323957E+04   0.2287529E+01   0.6242355E+02   0.1865887E+07   0.1407950E+04
  300   0.3976228E+04   0.8788805E+01   0.1164689E+03   0.1502846E+07   0.1670123E+04
  350   0.2430333E+04   0.1750638E+02   0.8953173E+02   0.1235910E+07   0.1159805E+04
  400   0.1667207E+04   0.2117103E+02   0.1143145E+01   0.1030302E+07   0.7606979E+03
  450   0.1843603E+04   0.1608037E+02  -0.6775375E+02   0.8675836E+06   0.5552980E+03
  500   0.2342170E+04   0.8000551E+01  -0.5973672E+02   0.7368902E+06   0.3650112E+03
  550   0.2481167E+04   0.7437323E+01  -0.7596789E-01   0.6311894E+06   0.3171565E+03
