    2   0.1135604E+04   0.5502801E-01   0.1417603E-05   0.3413645E+01
    3   0.1056008E+04   0.8844400E-01   0.2835824E-05   0.4259602E+01
    4   0.9823807E+03   0.9778539E-01   0.4727746E-05   0.4359582E+01
    5   0.9257165E+03   0.8526298E-01   0.7094183E-05   0.4022521E+01
    6   0.8845199E+03   0.6190341E-01   0.9936128E-05   0.3484595E+01
    7   0.8558079E+03   0.3876988E-01   0.1325476E-04   0.2893897E+01
    8   0.8363205E+03   0.2215861E-01   0.1705143E-04   0.2339750E+01
    9   0.8239068E+03   0.1310886E-01   0.2132762E-04   0.1867003E+01
   10   0.8169812E+03   0.9470137E-02   0.2608499E-04   0.1499683E+01
   11   0.8139496E+03   0.8362796E-02   0.3132530E-04   0.1245645E+01
   13   0.8180485E+03   0.6977454E-02   0.4326228E-04   0.1045391E+01
   15   0.8283367E+03   0.5378395E-02   0.5715448E-04   0.1085156E+01
   17   0.8456367E+03   0.5266556E-02   0.7301866E-04   0.1217258E+01
   19   0.8680195E+03   0.5965566E-02   0.9087173E-04   0.1341723E+01
   21   0.8923089E+03   0.6811354E-02   0.1107302E-03   0.1421804E+01
   23   0.9184617E+03   0.8368455E-02   0.1326095E-03   0.1491378E+01
   25   0.9462851E+03   0.1092679E-01   0.1565234E-03   0.1566175E+01
   27   0.9753246E+03   0.1437368E-01   0.1824836E-03   0.1656617E+01
   29   0.1005694E+04   0.1851368E-01   0.2104993E-03   0.1746360E+01
   31   0.1037010E+04   0.2339543E-01   0.2405768E-03   0.1814852E+01
   33   0.1069563E+04   0.2892465E-01   0.2727195E-03   0.1842670E+01
   35   0.1103043E+04   0.3521482E-01   0.3069276E-03   0.1820764E+01
   37   0.1136969E+04   0.4242250E-01   0.3431984E-03   0.1766409E+01
   40   0.1190230E+04   0.5497783E-01   0.4014596E-03   0.1604107E+01
   45   0.1281848E+04   0.8124379E-01   0.5087649E-03   0.1161381E+01
   50   0.1378277E+04   0.1137965E+00   0.6286640E-03   0.4029694E+00
   55   0.1479457E+04   0.1534543E+00   0.7609654E-03  -0.6406191E+00
   60   0.1585646E+04   0.1999065E+00   0.9055256E-03  -0.2011841E+01
   65   0.1697000E+04   0.2530895E+00   0.1062301E-02  -0.3706143E+01
   70   0.1813747E+04   0.3122972E+00   0.1231379E-02  -0.5711915E+01
   75   0.1936119E+04   0.3767539E+00   0.1412978E-02  -0.7987266E+01
   80   0.2065034E+04   0.4454182E+00   0.1607427E-02  -0.1053932E+02
   85   0.2199620E+04   0.5169406E+00   0.1815120E-02  -0.1331708E+02
   90   0.2339990E+04   0.5899593E+00   0.2036462E-02  -0.1626124E+02
  110   0.2950535E+04   0.8640226E+00   0.3065040E-02  -0.2874861E+02
  130   0.3616606E+04   0.1033291E+01   0.4337582E-02  -0.3939080E+02
  150   0.4274902E+04   0.1030951E+01   0.5893138E-02  -0.4409014E+02
  175   0.4984927E+04   0.8236238E+00   0.8311520E-02  -0.3703204E+02
  200   0.5447607E+04   0.6503740E+00   0.1124574E-01  -0.1395593E+02
  250   0.5313587E+04   0.2324283E+01   0.1814113E-01   0.6225792E+02
  300   0.3969361E+04   0.8808043E+01   0.2481774E-01   0.1156484E+03
  350   0.2435438E+04   0.1744064E+02   0.3002399E-01   0.8856658E+02
  400   0.1681400E+04   0.2102914E+02   0.3464843E-01   0.1146195E+01
  450   0.1853340E+04   0.1601694E+02   0.4064583E-01  -0.6645466E+02
  500   0.2337739E+04   0.8175042E+01   0.4839665E-01  -0.5848810E+02
  550   0.2469062E+04   0.7752163E+01   0.5585484E-01  -0.6850893E+00
  600   0.2141507E+04   0.1826290E+02   0.6068083E-01   0.3057434E+02
  650   0.1760877E+04   0.3159008E+02   0.6285742E-01  -0.9073994E+01
  700   0.1738186E+04   0.3570417E+02   0.6472158E-01  -0.8632562E+02
  750   0.2064887E+04   0.2724229E+02   0.6838291E-01  -0.1262306E+03
  800   0.2363998E+04   0.1523067E+02   0.7342070E-01  -0.8832795E+02
  850   0.2284290E+04   0.1221526E+02   0.7730668E-01  -0.4970523E+01
  900   0.1823199E+04   0.2182163E+02   0.7804131E-01   0.5213715E+02
  950   0.1292575E+04   0.3514218E+02   0.7618635E-01   0.4062181E+02
 1000   0.1003683E+04   0.3989816E+02   0.7419279E-01  -0.1847080E+02
 1050   0.1014007E+04   0.3228723E+02   0.7394185E-01  -0.6767217E+02
 1100   0.1138654E+04   0.1946330E+02   0.7511173E-01  -0.6822145E+02
 1150   0.1156292E+04   0.1249136E+02   0.7573411E-01  -0.3064828E+02
 1200   0.1005642E+04   0.1583991E+02   0.7427910E-01   0.3094742E+01
 1250   0.7982966E+03   0.2427103E+02   0.7105586E-01   0.2493000E+01
 1300   0.6795068E+03   0.2881684E+02   0.6770749E-01  -0.2649668E+02
 1350   0.6905243E+03   0.2523278E+02   0.6555610E-01  -0.5304660E+02
 1400   0.7515762E+03   0.1701410E+02   0.6448692E-01  -0.5284918E+02
 1450   0.7537858E+03   0.1115505E+02   0.6331322E-01  -0.2825459E+02
 1500   0.6578795E+03   0.1152226E+02   0.6102967E-01  -0.1801000E+01
 1550   0.5139586E+03   0.1602008E+02   0.5766679E-01   0.6400154E+01
 1600   0.4019974E+03   0.1939161E+02   0.5410624E-01  -0.5078774E+01
 1650   0.3607717E+03   0.1822403E+02   0.5121183E-01  -0.2168298E+02
 1700   0.3670986E+03   0.1347733E+02   0.4911352E-01  -0.2824415E+02
 1750   0.3702511E+03   0.8869621E+01   0.4725556E-01  -0.2148689E+02
 1800   0.3401277E+03   0.7276857E+01   0.4501811E-01  -0.9920648E+01
 1850   0.2860987E+03   0.8556301E+01   0.4223749E-01  -0.3984983E+01
 1900   0.2381385E+03   0.1031685E+02   0.3926795E-01  -0.6888429E+01
 1950   0.2158609E+03   0.1036965E+02   0.3660954E-01  -0.1361917E+02
